Coordinates (x: 0, y: 0, Yaw: 8.58825), Distance: 0 meters, Yaw: 8.58825 degrees
Coordinates (x: -8.94282e-07, y: -1.3506e-07, Yaw: 8.58825), Distance: 9.04423e-07 meters, Yaw: 8.58825 degrees
Coordinates (x: -1.78856e-06, y: -2.70119e-07, Yaw: 8.58825), Distance: 1.80884e-06 meters, Yaw: 8.58825 degrees
Coordinates (x: -2.68284e-06, y: -4.05179e-07, Yaw: 8.58825), Distance: 2.71326e-06 meters, Yaw: 8.58825 degrees
Coordinates (x: -3.57711e-06, y: -5.40237e-07, Yaw: 8.58825), Distance: 3.61768e-06 meters, Yaw: 8.58825 degrees
Coordinates (x: -4.47139e-06, y: -6.75296e-07, Yaw: 8.58825), Distance: 4.52209e-06 meters, Yaw: 8.58825 degrees
Coordinates (x: -5.41037e-06, y: -8.17107e-07, Yaw: 8.58825), Distance: 5.47172e-06 meters, Yaw: 8.58825 degrees
Coordinates (x: -6.25992e-06, y: -9.45412e-07, Yaw: 8.58825), Distance: 6.33091e-06 meters, Yaw: 8.58825 degrees
Coordinates (x: -7.15419e-06, y: -1.08047e-06, Yaw: 8.58825), Distance: 7.23532e-06 meters, Yaw: 8.58825 degrees
Coordinates (x: -8.04845e-06, y: -1.21553e-06, Yaw: 8.58825), Distance: 8.13973e-06 meters, Yaw: 8.58825 degrees
Coordinates (x: -8.94272e-06, y: -1.35058e-06, Yaw: 8.58825), Distance: 9.04413e-06 meters, Yaw: 8.58825 degrees
Coordinates (x: -9.88169e-06, y: -1.49239e-06, Yaw: 8.58825), Distance: 9.99375e-06 meters, Yaw: 8.58825 degrees
Coordinates (x: -1.07312e-05, y: -1.6207e-06, Yaw: 8.58826), Distance: 1.08529e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -1.16255e-05, y: -1.75575e-06, Yaw: 8.58826), Distance: 1.17573e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -1.25197e-05, y: -1.89081e-06, Yaw: 8.58826), Distance: 1.26617e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -1.3414e-05, y: -2.02586e-06, Yaw: 8.58826), Distance: 1.35661e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -1.43082e-05, y: -2.16092e-06, Yaw: 8.58826), Distance: 1.44705e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -1.52025e-05, y: -2.29597e-06, Yaw: 8.58826), Distance: 1.53749e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -1.61414e-05, y: -2.43778e-06, Yaw: 8.58826), Distance: 1.63245e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -1.6991e-05, y: -2.56608e-06, Yaw: 8.58826), Distance: 1.71837e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -1.78852e-05, y: -2.70113e-06, Yaw: 8.58826), Distance: 1.8088e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -1.87794e-05, y: -2.83619e-06, Yaw: 8.58826), Distance: 1.89924e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -1.97184e-05, y: -2.97799e-06, Yaw: 8.58826), Distance: 1.9942e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -2.05679e-05, y: -3.10629e-06, Yaw: 8.58826), Distance: 2.08012e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -2.14621e-05, y: -3.24134e-06, Yaw: 8.58826), Distance: 2.17055e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -2.23564e-05, y: -3.3764e-06, Yaw: 8.58826), Distance: 2.26099e-05 meters, Yaw: 8.58826 degrees
Coordinates (x: -2.32506e-05, y: -3.51145e-06, Yaw: 8.58826), Distance: 2.35143e-05 meters, Yaw: 8.58826 degrees
